378,279,73977,1,0,0:0:0:0:
381,273,74488,1,0,0:0:0:0:
386,259,74659,1,0,0:0:0:0:
389,245,75000,1,0,0:0:0:0:
389,223,75340,1,0,0:0:0:0:
389,216,75852,1,0,0:0:0:0:
381,204,76022,1,0,0:0:0:0:
372,193,76363,1,0,0:0:0:0:
354,181,76704,1,0,0:0:0:0:
348,177,77215,1,0,0:0:0:0:
335,170,77386,1,0,0:0:0:0:
323,164,77727,1,0,0:0:0:0:
302,156,78068,1,0,0:0:0:0:
295,153,78579,1,0,0:0:0:0:
281,149,78750,1,0,0:0:0:0:
268,146,79090,1,0,0:0:0:0:
249,152,79431,1,0,0:0:0:0:
242,154,79943,1,0,0:0:0:0:
229,162,80113,1,0,0:0:0:0:
219,170,80454,1,0,0:0:0:0:
204,184,80795,1,0,0:0:0:0:
199,188,81306,1,0,0:0:0:0:
189,197,81477,1,0,0:0:0:0:
178,207,81818,1,0,0:0:0:0:
177,229,82159,1,0,0:0:0:0:
176,235,82670,1,0,0:0:0:0:
186,245,82840,1,0,0:0:0:0:
195,252,83181,1,0,0:0:0:0:
214,260,83522,1,0,0:0:0:0:
220,262,84034,1,0,0:0:0:0:
232,266,84204,1,0,0:0:0:0:
244,270,84545,1,0,0:0:0:0:
264,269,84886,1,0,0:0:0:0:
270,268,85397,1,0,0:0:0:0:
259,255,85568,1,0,0:0:0:0:
255,249,85738,1,0,0:0:0:0:
250,243,85909,1,0,0:0:0:0:
245,237,86079,1,0,0:0:0:0:
240,231,86250,1,0,0:0:0:0:
235,225,86420,1,0,0:0:0:0:
230,219,86590,1,0,0:0:0:0:
211,197,87272,1,0,0:0:0:0:
176,91,92727,5,0,0:0:0:0:
189,91,93068,1,0,0:0:0:0:
202,91,93409,1,0,0:0:0:0:
215,92,93750,1,0,0:0:0:0:
228,92,94090,1,0,0:0:0:0:
241,92,94431,1,0,0:0:0:0:
254,93,94772,1,0,0:0:0:0:
267,93,95113,1,0,0:0:0:0:
281,93,95454,1,0,0:0:0:0:
288,93,95625,1,0,0:0:0:0:
294,93,95795,1,0,0:0:0:0:
300,93,95965,1,0,0:0:0:0:
300,93,96136,1,0,0:0:0:0:
300,93,96306,1,0,0:0:0:0:
300,93,96477,1,0,0:0:0:0:
300,93,96647,1,0,0:0:0:0:
300,93,96818,1,0,0:0:0:0:
296,93,96903,1,0,0:0:0:0:
292,93,96988,1,0,0:0:0:0:
288,93,97073,1,0,0:0:0:0:
284,93,97159,1,0,0:0:0:0:
280,93,97244,1,0,0:0:0:0:
276,93,97329,1,0,0:0:0:0:
272,93,97414,1,0,0:0:0:0:
268,93,97500,1,0,0:0:0:0:
264,91,97585,1,0,0:0:0:0:
260,89,97670,1,0,0:0:0:0:
256,87,97755,1,0,0:0:0:0:
252,85,97840,1,0,0:0:0:0:
245,83,98011,1,0,0:0:0:0:
238,81,98181,1,0,0:0:0:0:
224,78,98522,1,0,0:0:0:0:
203,74,99034,1,0,0:0:0:0:
196,72,99204,1,0,0:0:0:0:
182,70,99545,1,0,0:0:0:0:
168,68,99886,1,0,0:0:0:0:
147,64,100397,1,0,0:0:0:0:
140,63,100568,1,0,0:0:0:0:
126,67,100909,1,0,0:0:0:0:
113,72,101250,1,0,0:0:0:0:
94,81,101761,1,0,0:0:0:0:
87,84,101931,1,0,0:0:0:0:
96,94,102272,1,0,0:0:0:0:
110,93,102613,1,0,0:0:0:0:
130,95,103125,1,0,0:0:0:0:
136,95,103295,1,0,0:0:0:0:
149,96,103636,1,0,0:0:0:0:
162,97,103977,1,0,0:0:0:0:
182,99,104488,1,0,0:0:0:0:
188,99,104659,1,0,0:0:0:0:
201,100,105000,1,0,0:0:0:0:
214,101,105340,1,0,0:0:0:0:
214,101,105852,1,0,0:0:0:0:
214,101,106022,1,0,0:0:0:0:
214,101,106363,1,0,0:0:0:0:
214,101,106704,1,0,0:0:0:0:
214,101,107215,1,0,0:0:0:0:
214,101,107386,1,0,0:0:0:0:
227,99,107727,1,0,0:0:0:0:
240,97,108068,1,0,0:0:0:0:
233,97,108238,1,0,0:0:0:0:
225,96,108409,1,0,0:0:0:0:
221,95,108494,1,0,0:0:0:0:
217,94,108579,1,0,0:0:0:0:
209,93,108750,1,0,0:0:0:0:
205,92,108835,1,0,0:0:0:0:
194,92,109090,1,0,0:0:0:0:
179,92,109431,1,0,0:0:0:0:
157,92,109943,1,0,0:0:0:0:
150,92,110113,1,0,0:0:0:0:
136,92,110454,1,0,0:0:0:0:
122,93,110795,1,0,0:0:0:0:
101,95,111306,1,0,0:0:0:0:
94,95,111477,1,0,0:0:0:0:
102,105,111818,1,0,0:0:0:0:
110,116,112159,1,0,0:0:0:0:
122,132,112670,1,0,0:0:0:0:
126,137,112840,1,0,0:0:0:0:
139,140,113181,1,0,0:0:0:0:
152,143,113522,1,0,0:0:0:0:
160,116,114204,5,0,0:0:0:0:
162,113,114289,1,0,0:0:0:0:
164,110,114375,1,0,0:0:0:0:
169,106,114545,1,0,0:0:0:0:
180,98,114886,1,0,0:0:0:0:
200,96,115397,1,0,0:0:0:0:
207,95,115568,1,0,0:0:0:0:
221,95,115909,1,0,0:0:0:0:
235,95,116250,1,0,0:0:0:0:
227,114,116761,1,0,0:0:0:0:
224,120,116931,1,0,0:0:0:0:
218,133,117272,1,0,0:0:0:0:
229,141,117613,1,0,0:0:0:0:
235,138,118125,1,0,0:0:0:0:
240,134,118295,1,0,0:0:0:0:
228,125,118636,1,0,0:0:0:0:
217,115,118977,1,0,0:0:0:0:
211,110,119147,1,0,0:0:0:0:
204,106,119318,1,0,0:0:0:0:
200,104,119403,1,0,0:0:0:0:
196,102,119488,1,0,0:0:0:0:
192,100,119573,1,0,0:0:0:0:
188,98,119659,1,0,0:0:0:0:
174,93,120000,1,0,0:0:0:0:
171,106,120340,1,0,0:0:0:0:
167,126,120852,1,0,0:0:0:0:
171,131,121022,1,0,0:0:0:0:
182,138,121363,1,0,0:0:0:0:
193,145,121704,1,0,0:0:0:0:
213,145,122215,1,0,0:0:0:0:
220,145,122386,1,0,0:0:0:0:
233,145,122727,1,0,0:0:0:0:
246,146,123068,1,0,0:0:0:0:
239,144,123238,5,0,0:0:0:0:
225,141,123579,1,0,0:0:0:0:
218,139,123750,1,0,0:0:0:0:
204,136,124090,1,0,0:0:0:0:
190,134,124431,1,0,0:0:0:0:
183,133,124602,1,0,0:0:0:0:
169,131,124943,1,0,0:0:0:0:
162,130,125113,1,0,0:0:0:0:
148,128,125454,1,0,0:0:0:0:
134,126,125795,1,0,0:0:0:0:
285,149,126306,1,0,0:0:0:0:
285,149,126477,1,0,0:0:0:0:
272,154,126818,1,0,0:0:0:0:
259,159,127159,1,0,0:0:0:0:
240,168,127670,1,0,0:0:0:0:
233,170,127840,1,0,0:0:0:0:
220,176,128181,1,0,0:0:0:0:
213,163,128522,1,0,0:0:0:0:
208,157,128693,1,0,0:0:0:0:
198,146,129034,1,0,0:0:0:0:
193,140,129204,1,0,0:0:0:0:
183,130,129545,1,0,0:0:0:0:
173,120,129886,1,0,0:0:0:0:
167,115,130056,1,0,0:0:0:0:
156,105,130397,1,0,0:0:0:0:
151,100,130568,1,0,0:0:0:0:
164,96,130909,1,0,0:0:0:0:
177,92,131250,1,0,0:0:0:0:
197,86,131761,1,0,0:0:0:0:
203,84,131931,1,0,0:0:0:0:
216,82,132272,1,0,0:0:0:0:
229,84,132613,1,0,0:0:0:0:
249,87,133125,1,0,0:0:0:0:
255,88,133295,1,0,0:0:0:0:
244,97,133636,1,0,0:0:0:0:
233,106,133977,1,0,0:0:0:0:
227,110,134147,1,0,0:0:0:0:
215,118,134488,1,0,0:0:0:0:
209,122,134659,1,0,0:0:0:0:
208,135,135000,1,0,0:0:0:0:
209,148,135340,1,0,0:0:0:0:
210,154,135511,1,0,0:0:0:0:
212,167,135852,1,0,0:0:0:0:
217,171,136022,1,0,0:0:0:0:
231,171,136363,1,0,0:0:0:0:
242,163,136704,1,0,0:0:0:0:
258,150,137215,1,0,0:0:0:0:
263,145,137386,1,0,0:0:0:0:
249,140,137727,1,0,0:0:0:0:
235,137,138068,1,0,0:0:0:0:
214,132,138579,1,0,0:0:0:0:
206,131,138750,1,0,0:0:0:0:
193,137,139090,1,0,0:0:0:0:
181,129,139431,5,0,0:0:0:0:
173,129,139602,1,0,0:0:0:0:
164,140,139943,1,0,0:0:0:0:
163,146,140113,1,0,0:0:0:0:
171,157,140454,1,0,0:0:0:0:
181,165,140795,1,0,0:0:0:0:
186,169,140965,1,0,0:0:0:0:
197,177,141306,1,0,0:0:0:0:
202,181,141477,1,0,0:0:0:0:
213,173,141818,1,0,0:0:0:0:
225,165,142159,1,0,0:0:0:0:
243,155,142670,1,0,0:0:0:0:
249,151,142840,1,0,0:0:0:0:
221,148,143352,1,0,0:0:0:0:
235,148,143522,1,0,0:0:0:0:
216,138,144034,1,0,0:0:0:0:
209,134,144204,1,0,0:0:0:0:
196,127,144545,1,0,0:0:0:0:
183,121,144886,1,0,0:0:0:0:
162,115,145397,1,0,0:0:0:0:
155,114,145568,1,0,0:0:0:0:
138,126,146079,1,0,0:0:0:0:
135,132,146250,1,0,0:0:0:0:
128,151,146761,1,0,0:0:0:0:
128,157,146931,1,0,0:0:0:0:
141,159,147272,1,0,0:0:0:0:
154,159,147613,1,0,0:0:0:0:
174,160,148125,1,0,0:0:0:0:
180,160,148295,1,0,0:0:0:0:
200,161,148806,1,0,0:0:0:0:
206,161,148977,1,0,0:0:0:0:
226,162,149488,1,0,0:0:0:0:
232,162,149659,1,0,0:0:0:0:
227,148,150000,1,0,0:0:0:0:
215,139,150340,1,0,0:0:0:0:
195,147,150852,1,0,0:0:0:0:
189,151,151022,1,0,0:0:0:0:
175,167,151534,1,0,0:0:0:0:
174,173,151704,1,0,0:0:0:0:
177,193,152215,1,0,0:0:0:0:
179,199,152386,1,0,0:0:0:0:
190,191,152727,1,0,0:0:0:0:
201,183,153068,1,0,0:0:0:0:
218,171,153579,1,0,0:0:0:0:
223,167,153750,1,0,0:0:0:0:
211,159,154090,1,0,0:0:0:0:
199,151,154431,1,0,0:0:0:0:
205,131,154943,1,0,0:0:0:0:
209,126,155113,1,0,0:0:0:0:
219,117,155454,1,0,0:0:0:0:
232,115,155795,1,0,0:0:0:0:
250,124,156306,1,0,0:0:0:0:
256,127,156477,1,0,0:0:0:0:
245,136,156818,1,0,0:0:0:0:
232,141,157159,1,0,0:0:0:0:
213,150,157670,1,0,0:0:0:0:
206,153,157840,1,0,0:0:0:0:
192,158,158181,1,0,0:0:0:0:
180,165,158522,1,0,0:0:0:0:
172,184,159034,1,0,0:0:0:0:
178,187,159204,1,0,0:0:0:0:
191,191,159545,1,0,0:0:0:0:
202,182,159886,1,0,0:0:0:0:
209,162,160397,1,0,0:0:0:0:
211,155,160568,1,0,0:0:0:0:
219,144,160909,1,0,0:0:0:0:
209,133,161250,1,0,0:0:0:0:
189,126,161761,1,0,0:0:0:0:
183,121,161931,1,0,0:0:0:0:
171,113,162272,1,0,0:0:0:0:
183,106,162613,1,0,0:0:0:0:
195,99,162954,1,0,0:0:0:0:
207,92,163295,1,0,0:0:0:0:
219,85,163636,1,0,0:0:0:0:
246,85,174545,5,0,0:0:0:0:
191,98,175909,1,0,0:0:0:0:
191,98,177272,1,0,0:0:0:0:
191,98,178636,1,0,0:0:0:0:
135,106,180000,1,0,0:0:0:0:
135,106,180681,1,0,0:0:0:0:
135,106,181363,1,0,0:0:0:0:
135,106,182045,1,0,0:0:0:0:
135,106,182727,1,0,0:0:0:0:
121,106,183068,1,0,0:0:0:0:
110,115,183409,1,0,0:0:0:0:
106,128,183750,1,0,0:0:0:0:
115,138,184090,1,0,0:0:0:0:
121,139,184261,1,0,0:0:0:0:
127,140,184431,1,0,0:0:0:0:
133,141,184602,1,0,0:0:0:0:
139,142,184772,1,0,0:0:0:0:
143,143,184857,1,0,0:0:0:0:
146,143,184943,1,0,0:0:0:0:
149,143,185028,1,0,0:0:0:0:
152,143,185113,1,0,0:0:0:0:
165,146,185454,1,0,0:0:0:0:
163,102,190909,5,0,0:0:0:0:
149,103,191250,1,0,0:0:0:0:
135,106,191590,1,0,0:0:0:0:
124,115,191931,1,0,0:0:0:0:
113,124,192272,1,0,0:0:0:0:
126,127,192613,1,0,0:0:0:0:
139,130,192954,1,0,0:0:0:0:
152,133,193295,1,0,0:0:0:0:
165,136,193636,1,0,0:0:0:0:
171,137,193806,1,0,0:0:0:0:
177,137,193977,1,0,0:0:0:0:
183,137,194147,1,0,0:0:0:0:
189,137,194318,1,0,0:0:0:0:
216,141,194488,1,0,0:0:0:0:
216,141,194659,1,0,0:0:0:0:
216,141,194829,1,0,0:0:0:0:
216,141,195000,1,0,0:0:0:0:
216,141,195085,1,0,0:0:0:0:
216,141,195170,1,0,0:0:0:0:
216,141,195255,1,0,0:0:0:0:
216,141,195340,1,0,0:0:0:0:
216,141,195426,1,0,0:0:0:0:
216,141,195511,1,0,0:0:0:0:
216,141,195596,1,0,0:0:0:0:
216,141,195681,1,0,0:0:0:0:
216,141,195767,1,0,0:0:0:0:
219,141,195852,1,0,0:0:0:0:
222,141,195937,1,0,0:0:0:0:
225,141,196022,1,0,0:0:0:0:
231,138,196193,1,0,0:0:0:0:
237,136,196363,1,0,0:0:0:0:
264,130,197045,1,0,0:0:0:0:
291,123,197897,1,0,0:0:0:0:
304,120,198068,1,0,0:0:0:0:
344,109,198409,1,0,0:0:0:0:
316,109,199090,1,0,0:0:0:0:
287,109,199772,1,0,0:0:0:0:
265,108,200625,1,0,0:0:0:0:
258,107,200795,1,0,0:0:0:0:
216,110,201818,1,0,0:0:0:0:
202,107,202159,1,0,0:0:0:0:
181,110,202670,1,0,0:0:0:0:
174,113,202840,1,0,0:0:0:0:
161,120,203181,1,0,0:0:0:0:
149,127,203522,1,0,0:0:0:0:
134,141,204034,1,0,0:0:0:0:
129,145,204204,1,0,0:0:0:0:
143,145,204545,1,0,0:0:0:0:
156,146,204886,1,0,0:0:0:0:
176,147,205397,1,0,0:0:0:0:
182,147,205568,1,0,0:0:0:0:
196,147,205909,1,0,0:0:0:0:
209,147,206250,1,0,0:0:0:0:
215,147,206420,1,0,0:0:0:0:
221,147,206590,1,0,0:0:0:0:
223,144,206676,1,0,0:0:0:0:
228,147,206761,1,0,0:0:0:0:
230,144,206846,1,0,0:0:0:0:
234,147,206931,1,0,0:0:0:0:
232,133,207272,1,0,0:0:0:0:
215,110,207954,1,0,0:0:0:0:
228,77,208806,5,0,0:0:0:0:
232,71,208977,1,0,0:0:0:0:
240,59,209318,1,0,0:0:0:0:
212,53,210000,1,0,0:0:0:0:
184,48,210681,1,0,0:0:0:0:
149,42,211193,1,0,0:0:0:0:
142,40,211363,1,0,0:0:0:0:
130,48,211704,1,0,0:0:0:0:
140,73,212386,1,0,0:0:0:0:
141,76,212471,1,0,0:0:0:0:
142,79,212556,1,0,0:0:0:0:
144,85,212727,1,0,0:0:0:0:
154,94,213068,1,0,0:0:0:0:
174,90,213579,1,0,0:0:0:0:
180,89,213750,1,0,0:0:0:0:
193,87,214090,1,0,0:0:0:0:
206,85,214431,1,0,0:0:0:0:
227,85,214943,1,0,0:0:0:0:
233,85,215113,1,0,0:0:0:0:
230,98,215454,1,0,0:0:0:0:
226,111,215795,1,0,0:0:0:0:
216,129,216306,1,0,0:0:0:0:
211,134,216477,1,0,0:0:0:0:
223,127,216818,1,0,0:0:0:0:
257,103,217840,1,0,0:0:0:0:
269,97,218181,1,0,0:0:0:0:
256,103,218522,1,0,0:0:0:0:
235,101,219034,1,0,0:0:0:0:
228,103,219204,1,0,0:0:0:0:
269,97,219545,1,0,0:0:0:0:
256,103,219886,1,0,0:0:0:0:
235,101,220398,1,0,0:0:0:0:
228,103,220568,1,0,0:0:0:0:
269,97,220909,1,0,0:0:0:0:
256,103,221250,1,0,0:0:0:0:
235,101,221762,1,0,0:0:0:0:
228,103,221932,1,0,0:0:0:0:
269,97,222272,1,0,0:0:0:0:
256,103,222613,1,0,0:0:0:0:
235,101,223125,1,0,0:0:0:0:
228,103,223295,1,0,0:0:0:0:
269,97,223636,1,0,0:0:0:0:
256,103,223977,1,0,0:0:0:0:
235,101,224489,1,0,0:0:0:0:
228,103,224659,1,0,0:0:0:0:
269,97,225000,1,0,0:0:0:0:
256,103,225341,1,0,0:0:0:0:
235,101,225853,1,0,0:0:0:0:
228,103,226023,1,0,0:0:0:0:
269,97,226363,1,0,0:0:0:0:
256,103,226704,1,0,0:0:0:0:
235,101,227216,1,0,0:0:0:0:
228,103,227386,1,0,0:0:0:0:
269,97,227727,1,0,0:0:0:0:
256,103,228068,1,0,0:0:0:0:
235,101,228580,1,0,0:0:0:0:
228,103,228750,1,0,0:0:0:0:
221,104,228920,1,0,0:0:0:0:
269,97,229090,1,0,0:0:0:0:
256,103,229431,1,0,0:0:0:0:
235,101,229943,1,0,0:0:0:0:
228,103,230113,1,0,0:0:0:0:
269,97,230454,1,0,0:0:0:0:
256,103,230795,1,0,0:0:0:0:
235,101,231307,1,0,0:0:0:0:
228,103,231477,1,0,0:0:0:0:
269,97,231818,1,0,0:0:0:0:
256,103,232159,1,0,0:0:0:0:
235,101,232671,1,0,0:0:0:0:
228,103,232841,1,0,0:0:0:0:
269,97,233181,1,0,0:0:0:0:
256,103,233522,1,0,0:0:0:0:
235,101,234034,1,0,0:0:0:0:
228,103,234204,1,0,0:0:0:0:
269,97,234545,1,0,0:0:0:0:
256,103,234886,1,0,0:0:0:0:
235,101,235398,1,0,0:0:0:0:
228,103,235568,1,0,0:0:0:0:
269,97,235909,1,0,0:0:0:0:
256,103,236250,1,0,0:0:0:0:
235,101,236762,1,0,0:0:0:0:
228,103,236932,1,0,0:0:0:0:
269,97,237272,1,0,0:0:0:0:
256,103,237613,1,0,0:0:0:0:
235,101,238125,1,0,0:0:0:0:
228,103,238295,1,0,0:0:0:0:
269,97,238636,1,0,0:0:0:0:
256,103,238977,1,0,0:0:0:0:
235,101,239489,1,0,0:0:0:0:
228,103,239659,1,0,0:0:0:0:
269,97,240000,1,0,0:0:0:0:
256,103,240341,1,0,0:0:0:0:
235,101,240853,1,0,0:0:0:0:
228,103,241023,1,0,0:0:0:0:
269,97,241363,1,0,0:0:0:0:
256,103,241704,1,0,0:0:0:0:
235,101,242216,1,0,0:0:0:0:
228,103,242386,1,0,0:0:0:0:
269,97,242727,1,0,0:0:0:0:
256,103,243068,1,0,0:0:0:0:
235,101,243580,1,0,0:0:0:0:
228,103,243750,1,0,0:0:0:0:
269,97,244090,1,0,0:0:0:0:
256,103,244431,1,0,0:0:0:0:
235,101,244943,1,0,0:0:0:0:
228,103,245113,1,0,0:0:0:0:
269,97,245454,1,0,0:0:0:0:
256,103,245795,1,0,0:0:0:0:
235,101,246307,1,0,0:0:0:0:
228,103,246477,1,0,0:0:0:0:
269,97,246818,1,0,0:0:0:0:
256,103,247159,1,0,0:0:0:0:
235,101,247671,1,0,0:0:0:0:
228,103,247841,1,0,0:0:0:0:
269,97,248181,1,0,0:0:0:0:
256,103,248522,1,0,0:0:0:0:
235,101,249034,1,0,0:0:0:0:
228,103,249204,1,0,0:0:0:0:
214,105,249545,1,0,0:0:0:0:
200,107,249886,1,0,0:0:0:0:
186,106,250227,1,0,0:0:0:0:
172,105,250568,1,0,0:0:0:0:
157,105,250909,1,0,0:0:0:0:
142,105,251250,1,0,0:0:0:0:
149,116,251590,1,0,0:0:0:0:
161,121,251931,1,0,0:0:0:0:
173,126,252272,1,0,0:0:0:0:
186,131,252613,1,0,0:0:0:0:
198,136,252954,1,0,0:0:0:0:
211,141,253295,1,0,0:0:0:0:
223,146,253636,1,0,0:0:0:0:
223,146,253977,1,0,0:0:0:0:
223,146,254318,1,0,0:0:0:0:
223,146,254659,1,0,0:0:0:0:
223,146,255000,1,0,0:0:0:0:
223,146,255340,1,0,0:0:0:0:
223,146,255681,1,0,0:0:0:0:
223,146,256022,1,0,0:0:0:0:
223,146,256363,1,0,0:0:0:0:
232,135,256704,1,0,0:0:0:0:
241,124,257045,1,0,0:0:0:0:
251,114,257386,1,0,0:0:0:0:
237,115,257727,1,0,0:0:0:0:
223,119,258068,1,0,0:0:0:0:
209,123,258409,1,0,0:0:0:0:
195,127,258750,1,0,0:0:0:0:
181,131,259090,1,0,0:0:0:0:
167,135,259431,1,0,0:0:0:0:
153,140,259772,1,0,0:0:0:0:
140,145,260113,1,0,0:0:0:0:
127,150,260454,1,0,0:0:0:0:
140,148,260795,1,0,0:0:0:0:
153,146,261136,1,0,0:0:0:0:
166,144,261477,1,0,0:0:0:0:
179,142,261818,1,0,0:0:0:0:
165,139,262329,1,0,0:0:0:0:
130,113,263181,1,0,0:0:0:0:
124,100,263693,5,0,0:0:0:0:
108,61,264545,1,0,0:0:0:0:
108,61,265056,1,0,0:0:0:0:
